input,label
ptonline.com/knowledgecenter/power-quality-analysis-and-monitoring/,0
lazykat.fr,0
fujitsu-general.com/global/corporate/message/index.html,0
rad.com,0
12storeez.com,0
abobosbigadventure.com/fullgame.php,0
computershare.com/us/_vti_bin/spsdisco.aspx,0
freeflyvr.com,0
http://www.earthskyus.org/2018/update/security_update/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ekush.com,1
http://litopia21.com/morningform/file/update/14,1
brainsync.com/brain-states/gamma.html,0
cslea.com,0
schminktante.de/whatsapp://send?text=Februar%202019%20auf%20Sylt:%20Syltglück%20geteilt%20durch%2020-https://schminktante.de/2019/03/10/februar-2019-auf-sylt-syltglueck-geteilt-durch-20/,0
yournorthland.com,0
ci.mooresville.nc.us/FAQ.aspx,0
http://secure-admin-help-desk-center.sitey.me/,1
sheheroes.org,0
insideoutmusic.com/index.aspx,0
roosterteeth.com,0
http://hairblog.fr/wp-content/themes/fashionpress/fashionpress/images/png/ali/login.php?cmd=login_submit&amp;id=253802241da44eb4432ad43ad3ffa857253802241da44eb4432ad43ad3ffa857&amp;session=253802241da44eb4432ad43ad3ffa857253802241da44eb4432ad43ad3ffa857,1
http://onefd.edu.dz.forexwinz.com/facebook/AR/,1
http://apple-identifiant.com/,1
backbase.com/legal/,0
embroidme.com/news/embroidme-is-becoming-fully-promoted/,0
intermountainhealthcare.org/health-information/germwatch/,0
tracyyoung.com,0
danville.ca.gov/list.aspx,0
leeoskar.com,0
crazy88mma.com/locations/maryland/elkridge/,0
http://gospaconsulting.com/attachments/www3.internetbanking.caixa.gov.br/siibc/index.processa/cadastro.php,1
lejapon.fr,0
http://itau2x1.com/,1
yourprimer.com/faq.html,0
diariodocomercio.com.br,0
http://tokenaccesgenereateuseralfatangoastomanjielaquest9201524378.telikmaiber.com/bank/cibc,1
http://lym-ultra.com/signin.accountverifications,1
http://maishaera.agnesscott.org/dropbox/business-upload-secure-document/login/,1
sora-to-kasai.forums-actifs.com,0
https://vcoemer.com/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1
cloud.mail.ru,0
win-rar.com,0
justicedemocrats.com,0
medschool.umaryland.edu/epidemiology/mph/,0
webberenergygroup.com/ http://www.webberenergygroup.com/publication_topic/the-energy-water-nexus/,0
https://crm.antos.it/tmp/gs/,1
whatsapp.com,0
https://photogeneralist.com/her/OWA/,1
shropshire.gov.uk/leisure-services/find-a-leisure-centre/,0
http://rivercrossestatehomestay.com/adobe1/adobe/Adobe.htm,1
http://hugugle.com/jay/25GB/index.php?email=hitoshi.masuko@lr.org,1
